"Particle.ID","Area..ABD.","Area..Filled.","Aspect.Ratio","Average.Blue","Average.Green","Average.Red","Calibration.Factor","Calibration.Image","Camera","Capture.X","Capture.Y","Ch1.Area","Ch1.Peak","Ch1.Width","Ch2.Area","Ch2.Peak","Ch2.Width","Ch2.Ch1.Ratio","Circle.Fit","Circularity","Circularity..Hu.","Compactness","Convex.Perimeter","Convexity","Date","Diameter..ABD.","Diameter..ESD.","Edge.Gradient","Elongation","Feret.Angle.Max","Feret.Angle.Min","Fiber.Curl","Fiber.Straightness","Filter.Score","Geodesic.Aspect.Ratio","Geodesic.Length","Geodesic.Thickness","Image.File","Image.Height","Image.Width","Image.X","Image.Y","Intensity","Length","Particles.Per.Chain","Perimeter","Ratio.Blue.Green","Ratio.Red.Blue","Ratio.Red.Green","Roughness","Scatter.Area","Scatter.Peak","Scatter.Width","Sigma.Intensity","Source.Image","Sum.Intensity","Symmetry","Time","Timestamp","Transparency","Volume..ABD.","Volume..ESD.","Width"
1,111.63,119.93,0.58,153.8,151.56,142.09,0.5501,1,1,130,18,0,0,0,0,0,0,0,0.4,0.29,0.74,3.4,53.51,0.82,"2017-08-11",11.92,15.33,42.5,8.55,-55,45,1.15,0.47,0,0.12,38.44,4.49,"pbfe_fcam_081117_01_000001.tif",37,37,0,0,148.82,17.9,1,85.88,1.01,0.92,0.94,1.84,0,0,0,33.7,32,80067,0.28,"16:00:43","2017-08-11T14:00:43.011",0.22,887.2667,1888.202,11.3
2,55.66,55.66,0.84,148.98,149.09,139.95,0.5501,1,1,759,42,0,0,0,0,0,0,0,0.7,0.64,0.94,1.57,36.22,0.94,"2017-08-11",8.42,9.83,52.62,2.54,20,-85,0.32,0.76,0,0.39,15.37,6.06,"pbfe_fcam_081117_01_000001.tif",24,28,39,0,146.22,11.66,1,42.87,1,0.94,0.94,1.17,0,0,0,46.57,32,45035,0.52,"16:00:43","2017-08-11T14:00:43.011",0.14,312.3569,497.6967,8.34
3,41.4,41.4,0.66,154.79,149.92,141.63,0.5501,1,1,688,51,0,0,0,0,0,0,0,0.66,0.44,0.83,2.25,33.58,0.89,"2017-08-11",7.26,8.99,54.81,4.85,-55,60,0.91,0.52,0,0.21,19.01,3.92,"pbfe_fcam_081117_01_000001.tif",25,25,69,0,147.87,9.97,1,45.85,1.03,0.92,0.94,1.33,0,0,0,33.06,32,36377,0.6,"16:00:43","2017-08-11T14:00:43.011",0.19,200.3741,380.9309,7.24
4,34.48,36.47,0.92,143.41,142.02,133.85,0.5501,1,1,591,60,0,0,0,0,0,0,0,0.8,0.66,0.98,1.51,29.69,0.97,"2017-08-11",6.63,7.76,66.71,2.3,-85,-55,0.55,0.64,0,0.44,12.47,5.43,"pbfe_fcam_081117_01_000001.tif",23,23,96,0,139.73,8.03,1,35.82,1.01,0.93,0.94,1.35,0,0,0,34.93,32,30042,0.66,"16:00:43","2017-08-11T14:00:43.011",0.15,152.3263,244.4802,7.4
5,26.69,26.69,0.83,164.98,159.67,147.99,0.5501,1,1,948,88,0,0,0,0,0,0,0,0.84,0.79,0.97,1.27,25.92,1,"2017-08-11",5.83,6.56,51.04,1,5,-45,0,1.01,0,1,7.35,7.35,"pbfe_fcam_081117_01_000001.tif",20,22,121,0,156.75,7.44,1,29.4,1.03,0.9,0.93,1.11,0,0,0,30,32,28058,0.78,"16:00:43","2017-08-11T14:00:43.011",0.11,103.7131,147.5932,5.47
6,35.37,35.37,0.77,144.89,142.07,136.23,0.5501,1,1,784,89,0,0,0,0,0,0,0,0.84,0.93,0.96,1.07,27.92,1,"2017-08-11",6.71,7.19,73.07,1,85,0,0,1.15,0,1,7.46,7.46,"pbfe_fcam_081117_01_000001.tif",24,19,145,0,140.47,8.58,1,29.86,1.02,0.94,0.96,1.05,0,0,0,41.54,32,30762,0.87,"16:00:43","2017-08-11T14:00:43.011",0.07,158.2127,194.9385,5.78
7,35.14,45.26,0.66,153.71,149.57,139.51,0.5501,1,1,541,96,0,0,0,0,0,0,0,0.65,0.44,0.84,2.28,35.5,0.9,"2017-08-11",6.69,9.61,50.05,4.95,-10,90,0.73,0.58,0,0.2,19.86,4.01,"pbfe_fcam_081117_01_000001.tif",21,29,166,0,146.76,11.46,1,47.73,1.03,0.91,0.93,1.79,0,0,0,25.35,32,31993,0.45,"16:00:43","2017-08-11T14:00:43.011",0.3,156.7323,464.0675,6.88
8,46.63,48.7,0.43,144.75,144,136.46,0.5501,1,1,183,98,0,0,0,0,0,0,0,0.22,0.22,0.52,4.47,41.4,0.76,"2017-08-11",7.71,11.48,49.76,11.95,-25,75,1.04,0.49,0,0.08,31.7,2.65,"pbfe_fcam_081117_01_000001.tif",23,34,197,0,141.81,15.56,1,68.71,1.01,0.94,0.95,1.74,0,0,0,30.24,32,38148,0.18,"16:00:43","2017-08-11T14:00:43.011",0.33,239.5189,792.232,6.55
9,206.85,223.17,0.9,156.27,153.66,144.35,0.5501,1,1,1002,170,0,0,0,0,0,0,0,0.89,0.81,0.99,1.23,60.41,1,"2017-08-11",16.23,17.53,38.07,1,-55,30,0,1.11,0,1,16.82,16.82,"pbfe_fcam_081117_01_000001.tif",40,39,233,0,151.15,18.67,1,67.29,1.02,0.92,0.94,1.55,0,0,0,45.63,32,137244,0.9,"16:00:43","2017-08-11T14:00:43.011",0.07,2237.977,2820.676,16.24
10,29.47,29.47,0.73,154.56,151.05,143.28,0.5501,1,1,479,205,0,0,0,0,0,0,0,0.64,0.47,0.84,2.12,29.74,0.92,"2017-08-11",6.13,7.77,79.22,4.42,35,-30,0.74,0.57,0,0.23,16.03,3.63,"pbfe_fcam_081117_01_000001.tif",22,23,274,0,149.15,9.21,1,39.31,1.02,0.93,0.95,1.29,0,0,0,41.86,32,28637,0.37,"16:00:43","2017-08-11T14:00:43.011",0.21,120.3447,245.8165,6.34
