"Particle.ID","Area..ABD.","Area..Filled.","Aspect.Ratio","Average.Blue","Average.Green","Average.Red","Calibration.Factor","Calibration.Image","Camera","Capture.X","Capture.Y","Ch1.Area","Ch1.Peak","Ch1.Width","Ch2.Area","Ch2.Peak","Ch2.Width","Ch2.Ch1.Ratio","Circle.Fit","Circularity","Circularity..Hu.","Compactness","Convex.Perimeter","Convexity","Date","Diameter..ABD.","Diameter..ESD.","Edge.Gradient","Elongation","Feret.Angle.Max","Feret.Angle.Min","Fiber.Curl","Fiber.Straightness","Filter.Score","Geodesic.Aspect.Ratio","Geodesic.Length","Geodesic.Thickness","Image.File","Image.Height","Image.Width","Image.X","Image.Y","Intensity","Length","Particles.Per.Chain","Perimeter","Ratio.Blue.Green","Ratio.Red.Blue","Ratio.Red.Green","Roughness","Scatter.Area","Scatter.Peak","Scatter.Width","Sigma.Intensity","Source.Image","Sum.Intensity","Symmetry","Time","Timestamp","Transparency","Volume..ABD.","Volume..ESD.","Width"
2,55.66,55.66,0.84,148.98,149.09,139.95,0.5501,1,1,759,42,0,0,0,0,0,0,0,0.7,0.64,0.94,1.57,36.22,0.94,"2017-08-11",8.42,9.83,52.62,2.54,20,-85,0.32,0.76,0,0.39,15.37,6.06,"pbfe_fcam_081117_01_000001.tif",24,28,39,0,146.22,11.66,1,42.87,1,0.94,0.94,1.17,0,0,0,46.57,32,45035,0.52,"16:00:43","2017-08-11T14:00:43.011",0.14,312.3569,497.6967,8.34
3,41.4,41.4,0.66,154.79,149.92,141.63,0.5501,1,1,688,51,0,0,0,0,0,0,0,0.66,0.44,0.83,2.25,33.58,0.89,"2017-08-11",7.26,8.99,54.81,4.85,-55,60,0.91,0.52,0,0.21,19.01,3.92,"pbfe_fcam_081117_01_000001.tif",25,25,69,0,147.87,9.97,1,45.85,1.03,0.92,0.94,1.33,0,0,0,33.06,32,36377,0.6,"16:00:43","2017-08-11T14:00:43.011",0.19,200.3741,380.9309,7.24
4,34.48,36.47,0.92,143.41,142.02,133.85,0.5501,1,1,591,60,0,0,0,0,0,0,0,0.8,0.66,0.98,1.51,29.69,0.97,"2017-08-11",6.63,7.76,66.71,2.3,-85,-55,0.55,0.64,0,0.44,12.47,5.43,"pbfe_fcam_081117_01_000001.tif",23,23,96,0,139.73,8.03,1,35.82,1.01,0.93,0.94,1.35,0,0,0,34.93,32,30042,0.66,"16:00:43","2017-08-11T14:00:43.011",0.15,152.3263,244.4802,7.4
5,26.69,26.69,0.83,164.98,159.67,147.99,0.5501,1,1,948,88,0,0,0,0,0,0,0,0.84,0.79,0.97,1.27,25.92,1,"2017-08-11",5.83,6.56,51.04,1,5,-45,0,1.01,0,1,7.35,7.35,"pbfe_fcam_081117_01_000001.tif",20,22,121,0,156.75,7.44,1,29.4,1.03,0.9,0.93,1.11,0,0,0,30,32,28058,0.78,"16:00:43","2017-08-11T14:00:43.011",0.11,103.7131,147.5932,5.47
6,35.37,35.37,0.77,144.89,142.07,136.23,0.5501,1,1,784,89,0,0,0,0,0,0,0,0.84,0.93,0.96,1.07,27.92,1,"2017-08-11",6.71,7.19,73.07,1,85,0,0,1.15,0,1,7.46,7.46,"pbfe_fcam_081117_01_000001.tif",24,19,145,0,140.47,8.58,1,29.86,1.02,0.94,0.96,1.05,0,0,0,41.54,32,30762,0.87,"16:00:43","2017-08-11T14:00:43.011",0.07,158.2127,194.9385,5.78
7,35.14,45.26,0.66,153.71,149.57,139.51,0.5501,1,1,541,96,0,0,0,0,0,0,0,0.65,0.44,0.84,2.28,35.5,0.9,"2017-08-11",6.69,9.61,50.05,4.95,-10,90,0.73,0.58,0,0.2,19.86,4.01,"pbfe_fcam_081117_01_000001.tif",21,29,166,0,146.76,11.46,1,47.73,1.03,0.91,0.93,1.79,0,0,0,25.35,32,31993,0.45,"16:00:43","2017-08-11T14:00:43.011",0.3,156.7323,464.0675,6.88
8,46.63,48.7,0.43,144.75,144,136.46,0.5501,1,1,183,98,0,0,0,0,0,0,0,0.22,0.22,0.52,4.47,41.4,0.76,"2017-08-11",7.71,11.48,49.76,11.95,-25,75,1.04,0.49,0,0.08,31.7,2.65,"pbfe_fcam_081117_01_000001.tif",23,34,197,0,141.81,15.56,1,68.71,1.01,0.94,0.95,1.74,0,0,0,30.24,32,38148,0.18,"16:00:43","2017-08-11T14:00:43.011",0.33,239.5189,792.232,6.55
10,29.47,29.47,0.73,154.56,151.05,143.28,0.5501,1,1,479,205,0,0,0,0,0,0,0,0.64,0.47,0.84,2.12,29.74,0.92,"2017-08-11",6.13,7.77,79.22,4.42,35,-30,0.74,0.57,0,0.23,16.03,3.63,"pbfe_fcam_081117_01_000001.tif",22,23,274,0,149.15,9.21,1,39.31,1.02,0.93,0.95,1.29,0,0,0,41.86,32,28637,0.37,"16:00:43","2017-08-11T14:00:43.011",0.21,120.3447,245.8165,6.34
12,19.43,19.43,0.86,113.31,108.76,105.71,0.5501,1,1,3,237,0,0,0,0,0,0,0,0.9,0.98,0.99,1.02,22.04,1,"2017-08-11",4.97,5.32,44.84,1,25,90,0,1.01,0,1,5.91,5.91,"pbfe_fcam_081117_01_000001.tif",17,18,340,0,108.35,5.95,1,23.64,1.04,0.93,0.97,1.05,0,0,0,15.57,32,15602,0.85,"16:00:43","2017-08-11T14:00:43.011",0.07,64.4033,78.92556,4.68
13,22.08,22.08,0.78,176.98,173.71,164.71,0.5501,1,1,639,276,0,0,0,0,0,0,0,0.72,0.56,0.88,1.79,25.99,0.94,"2017-08-11",5.3,6.58,57.52,3.33,5,90,0.68,0.6,0,0.3,12.57,3.78,"pbfe_fcam_081117_01_000001.tif",18,22,360,0,171.33,7.49,1,32.7,1.02,0.93,0.95,1.23,0,0,0,35.81,32,26899,0.55,"16:00:43","2017-08-11T14:00:43.011",0.19,78.04745,149.0949,5.23
14,47.09,47.09,0.8,149.52,145.45,139.62,0.5501,1,1,1016,290,0,0,0,0,0,0,0,0.85,0.91,0.97,1.1,31.31,1,"2017-08-11",7.74,8.27,60.15,1,75,-15,0,1.14,0,1,8.4,8.4,"pbfe_fcam_081117_01_000001.tif",25,22,384,0,144.15,9.56,1,33.62,1.03,0.93,0.96,1.06,0,0,0,41.2,32,39065,0.85,"16:00:43","2017-08-11T14:00:43.011",0.06,243.0591,296.356,6.9
15,17.82,20.64,0.74,131.11,131.49,120.15,0.5501,1,1,39,316,0,0,0,0,0,0,0,0.7,0.63,0.85,1.58,25.19,0.96,"2017-08-11",4.76,6.33,79.75,2.59,-30,80,0.46,0.68,0,0.39,10.83,4.19,"pbfe_fcam_081117_01_000001.tif",18,21,408,0,128.04,7.42,1,30.05,1,0.92,0.91,1.41,0,0,0,27.22,32,17413,0.47,"16:00:43","2017-08-11T14:00:43.011",0.25,56.58928,132.5387,4.93
17,32.51,32.51,0.8,166.3,160.04,145.59,0.5501,1,1,389,369,0,0,0,0,0,0,0,0.79,0.74,0.95,1.35,28.27,1,"2017-08-11",6.43,7.3,38.92,1.65,-55,5,0.16,0.86,0,0.61,10.13,6.15,"pbfe_fcam_081117_01_000001.tif",22,20,468,0,156.44,8.76,1,32.57,1.04,0.88,0.91,1.13,0,0,0,41.01,32,32227,0.68,"16:00:43","2017-08-11T14:00:43.011",0.12,139.43,204.1028,6.15
18,73.96,73.96,0.82,160.29,156.41,146.39,0.5501,1,1,1128,400,0,0,0,0,0,0,0,0.64,0.55,0.92,1.81,41.94,0.91,"2017-08-11",9.7,11.65,47.67,3.39,-35,75,0.43,0.7,0,0.29,19.88,5.86,"pbfe_fcam_081117_01_000001.tif",27,31,490,0,153.86,13.94,1,51.48,1.02,0.91,0.94,1.21,0,0,0,43.11,32,59236,0.52,"16:00:43","2017-08-11T14:00:43.011",0.17,478.4634,828.7987,9.7
21,7.77,7.77,0.46,162.03,155.17,147.21,0.5501,1,1,578,465,0,0,0,0,0,0,0,0.58,0.31,0.44,3.24,22.56,0.69,"2017-08-11",3.15,5.49,37.56,8.06,-35,45,0.96,0.51,0,0.12,14.14,1.75,"pbfe_fcam_081117_01_000001.tif",18,19,599,0,151.27,7.22,1,31.79,1.04,0.91,0.95,1.36,0,0,0,20.61,32,12404,0.19,"16:00:43","2017-08-11T14:00:43.011",0.43,16.29427,86.50398,3.52
22,33.6,33.6,0.52,156.1,152.06,143.21,0.5501,1,1,698,465,0,0,0,0,0,0,0,0.43,0.16,0.24,6.29,49.42,0.4,"2017-08-11",6.54,14.03,28.51,17.7,10,-60,0.92,0.52,0,0.06,33.62,1.9,"pbfe_fcam_081117_01_000001.tif",30,40,620,0,175.31,17.51,1,71.04,1.03,0.92,0.94,1.41,0,0,0,15.91,32,36991,0.4,"16:00:43","2017-08-11T14:00:43.011",0.53,146.5348,1447.051,9.2
23,19.63,19.63,0.96,115.05,109.87,106.69,0.5501,1,1,705,469,0,0,0,0,0,0,0,0.92,0.92,0.99,1.09,22.51,1,"2017-08-11",5,5.47,73.08,1,-45,45,0.05,0.95,0,1,6.14,6.14,"pbfe_fcam_081117_01_000001.tif",18,19,662,0,104.14,5.85,1,24.55,1.05,0.93,0.97,1.07,0,0,0,22.32,32,15100,0.9,"16:00:43","2017-08-11T14:00:43.011",0.09,65.41157,85.75088,5.08
24,71.07,71.07,0.73,161.21,155.53,145.84,0.5501,1,1,518,473,0,0,0,0,0,0,0,0.36,0.19,0.59,5.38,50.22,0.64,"2017-08-11",9.51,14.29,48.52,14.83,-45,0,1.34,0.43,0,0.07,40.92,2.76,"pbfe_fcam_081117_01_000001.tif",32,30,683,0,153.21,17.52,1,87.36,1.04,0.9,0.94,1.7,0,0,0,39.96,32,57149,0.12,"16:00:43","2017-08-11T14:00:43.011",0.33,450.7192,1526.665,11.83
25,12.79,12.79,0.55,157.11,151.97,146.18,0.5501,1,1,555,473,0,0,0,0,0,0,0,0.35,0.17,0.35,5.88,35.89,0.55,"2017-08-11",4.03,9.73,51.44,16.42,-50,35,0.75,0.57,0,0.06,23.38,1.42,"pbfe_fcam_081117_01_000001.tif",27,27,715,0,153.95,13.36,1,49.61,1.03,0.93,0.96,1.35,0,0,0,27.71,32,16934,0.12,"16:00:43","2017-08-11T14:00:43.011",0.59,34.3908,482.2038,5.29
26,77.83,77.83,0.92,156.82,153.71,142.46,0.5501,1,1,223,542,0,0,0,0,0,0,0,0.88,0.82,0.99,1.21,39.07,1,"2017-08-11",9.95,10.74,50.87,1,-85,60,0,1.05,0,1,10.75,10.75,"pbfe_fcam_081117_01_000001.tif",29,28,744,0,150.69,11.32,1,43.01,1.02,0.91,0.93,1.09,0,0,0,48.18,32,60427,0.85,"16:00:43","2017-08-11T14:00:43.011",0.07,516.4819,648.6538,10
28,14.88,17.22,0.59,143.63,142.8,130.36,0.5501,1,1,405,615,0,0,0,0,0,0,0,0.66,0.62,0.79,1.61,24.76,0.97,"2017-08-11",4.35,6.19,82.24,2.67,-40,55,0.26,0.79,0,0.37,10.36,3.88,"pbfe_fcam_081117_01_000001.tif",19,19,812,0,138.86,8.22,1,28.49,1.01,0.91,0.91,1.36,0,0,0,25.98,32,16802,0.53,"16:00:43","2017-08-11T14:00:43.011",0.3,43.17283,124.0838,3.71
29,95.21,146.88,0.92,159.04,153.8,144.98,0.5501,1,1,704,616,0,0,0,0,0,0,0,0.75,0.59,0.96,1.69,53.93,0.93,"2017-08-11",11.01,15.47,32.87,2.97,5,60,0.46,0.69,0,0.34,24.65,8.31,"pbfe_fcam_081117_01_000001.tif",35,39,833,0,151.86,16.9,1,65.92,1.03,0.91,0.94,2.41,0,0,0,40.72,32,71676,0.67,"16:00:43","2017-08-11T14:00:43.011",0.29,698.8257,1937.205,14.16
31,11.3,11.3,0.44,152.95,147.59,139.3,0.5501,1,1,678,628,0,0,0,0,0,0,0,0.43,0.21,0.4,4.68,29.61,0.59,"2017-08-11",3.79,7.73,65.73,12.62,70,-35,0.8,0.55,0,0.08,19.74,1.56,"pbfe_fcam_081117_01_000001.tif",27,19,911,0,142.68,10.95,1,42.61,1.04,0.91,0.94,1.4,0,0,0,25.72,32,14553,0.16,"16:00:43","2017-08-11T14:00:43.011",0.51,28.58438,242.0864,3.66
32,17.22,17.22,0.3,150.45,146.3,138.68,0.5501,1,1,136,639,0,0,0,0,0,0,0,0.29,0.24,0.27,4.22,38.6,0.55,"2017-08-11",4.68,10.59,16.66,11.15,-20,70,0.42,0.71,0,0.09,21.19,1.9,"pbfe_fcam_081117_01_000001.tif",22,34,932,0,171.82,14.95,1,46.17,1.03,0.92,0.95,1.18,0,0,0,2.73,32,22852,0.34,"16:00:43","2017-08-11T14:00:43.011",0.56,53.77585,621.79,4.14
33,24.79,24.79,0.89,113.95,108.96,105.42,0.5501,1,1,142,651,0,0,0,0,0,0,0,0.91,0.99,0.99,1.01,24.01,1,"2017-08-11",5.62,5.95,46.27,1,-30,90,0,1.01,0,1,6.38,6.38,"pbfe_fcam_081117_01_000001.tif",18,19,968,0,108.47,6.47,1,25.51,1.05,0.93,0.97,1.05,0,0,0,16.93,32,18440,0.91,"16:00:43","2017-08-11T14:00:43.011",0.06,92.83029,110.2957,5.23
34,8.45,8.45,0.17,171.59,166.34,156.95,0.5501,1,1,1144,655,0,0,0,0,0,0,0,0.28,0.29,0.28,3.4,29.04,0.91,"2017-08-11",3.28,7.55,22.87,8.57,-15,80,0.21,0.83,0,0.12,14.93,1.74,"pbfe_fcam_081117_01_000001.tif",13,30,989,0,180.73,12.36,1,33.35,1.03,0.91,0.94,1.13,0,0,0,3.95,32,15543,0.38,"16:00:43","2017-08-11T14:00:43.011",0.57,18.49145,225.3694,1.68
35,7.94,7.94,0.39,160.17,160.51,154.72,0.5501,1,1,1124,656,0,0,0,0,0,0,0,0.5,0.45,0.53,2.24,23.83,0.92,"2017-08-11",3.18,5.89,27.35,4.84,65,-25,0.24,0.81,0,0.21,11.03,2.28,"pbfe_fcam_081117_01_000001.tif",23,15,1021,0,183.31,8.91,1,26.61,1,0.97,0.96,1.1,0,0,0,4,32,15215,0.38,"16:00:43","2017-08-11T14:00:43.011",0.46,16.83109,107.0971,2.25
37,51.93,51.93,0.29,152.13,148.73,141.67,0.5501,1,1,822,665,0,0,0,0,0,0,0,0.15,0.23,0.28,4.29,54.4,0.57,"2017-08-11",8.13,15.62,22.55,11.39,5,-80,0.49,0.67,0,0.09,31.73,2.78,"pbfe_fcam_081117_01_000001.tif",24,47,1091,0,180.05,21.23,1,69.03,1.02,0.93,0.95,1.25,0,0,0,6.7,32,52574,0.52,"16:00:43","2017-08-11T14:00:43.011",0.48,281.5148,1994.842,6.46
